ID,Prediction
120745,Phase 3
176491,Terminated
164542,Approved
32914,Phase 3
101919,Phase 1
88589,Phase 1
181294,Discontinued in Phase 2
110576,Discontinued in Phase 1
113643,Patented
132615,Approved
38969,Terminated
120226,Approved
56537,Approved
68017,Terminated
48330,Approved
70001,Discontinued in Phase 2
93008,Phase 2
173461,Patented
59145,Phase 1/2
62570,Patented
107267,Phase 3
132400,Approved
46653,Phase 1/2
70802,Phase 3
25663,Approved
57890,Phase 2
111478,Discontinued in Phase 2
88708,Phase 1
164958,Phase 1/2
156431,Phase 2
17844,Phase 1
35855,Terminated
162577,Patented
46521,Phase 2/3
101292,Terminated
128335,Phase 1
190251,Phase 1/2
42866,Investigative
85958,Investigative
18733,Patented
93079,Phase 2
27537,Phase 1/2
52434,Approved
166851,Phase 2
10047,Discontinued in Phase 3
39351,Phase 2
27694,Phase 2
75047,Phase 2
167848,Terminated
125574,Investigative
1419,Discontinued in Phase 2
21562,Phase 2
70549,Approved
188948,Approved
146936,Phase 2
120059,Approved
10714,Approved
83067,Phase 3
98251,Phase 2
25458,Phase 1/2
64495,Approved
3823,Phase 2
118293,Discontinued in Phase 2
144881,Approved
135493,Approved
61493,Clinical trial
59302,Approved
37698,Phase 2
125818,Phase 1
40476,Phase 2
34971,Phase 2
46108,Phase 2
16586,Phase 1/2
183743,Approved
166324,Patented
18357,Investigative
95290,Approved
147885,Phase 3
96502,Phase 4
159089,Phase 2
139114,Phase 2
160175,Preclinical
78687,Phase 2
28102,Phase 2
98009,Phase 2
80879,Phase 1
179544,Phase 2
43010,Investigative
9054,Phase 1/2
174765,Approved
3380,Discontinued in Phase 3
186236,Approved
49408,Phase 1/2
61268,Investigative
147224,Phase 2
107552,Phase 2
143247,Phase 1/2
92377,Phase 3
22608,Phase 2
163926,Phase 2
109982,Approved
118244,Phase 3
166143,Phase 2
52669,Approved
167865,Phase 1
164708,Phase 1
5689,Approved
56788,Approved
155745,Phase 2
136700,Investigative
63782,Investigative
125238,Phase 1
173257,Investigative
166457,Phase 2
117580,Terminated
40577,Phase 2
190493,Approved
92288,Phase 2
23515,Phase 2
169872,Preclinical
58931,Phase 3
94356,Approved
168559,Phase 2
37541,Approved
151876,Phase 1
156597,Approved
115360,Phase 2
130219,Phase 2
74559,Discontinued in Phase 1
123563,Phase 3
75266,Investigative
153942,Phase 2
144052,Phase 3
38906,Investigative
146227,Approved
131487,Approved
173360,Approved
192050,Approved
91500,Approved
21597,Phase 2
172332,Investigative
48480,Approved
73225,Approved
53447,Patented
99906,Phase 1
50516,Approved
189980,Approved
14006,Investigative
23435,Phase 2
169756,Phase 2
85804,Phase 1
165830,Phase 2
182935,Phase 2
136645,Phase 1
163740,Approved
189439,Approved
90438,Discontinued in Phase 1
96665,Phase 2
17981,Phase 2
26852,Phase 2
52265,Phase 3
33516,Approved
65093,Phase 1
14086,Phase 2
88576,Phase 1
93093,Phase 3
157541,Discontinued in Phase 2
106208,Investigative
130043,Phase 3
153918,Phase 3
134931,Approved
150667,Investigative
97254,Phase 3
166325,Patented
34611,Phase 2
1458,Phase 2
53371,Phase 2
163609,Phase 1/2
75102,Phase 1/2
187792,Phase 2
247,Investigative
75042,Investigative
129204,Phase 2
49412,Approved
137687,Phase 2
144671,Preclinical
183745,Phase 2
191767,Phase 1
81002,Discontinued in Phase 2
187920,Discontinued in Phase 2
114394,Terminated
62925,Phase 2
120385,Phase 1/2
140828,Terminated
55537,Phase 2
87982,Phase 2
170923,Phase 1
86345,Phase 2
13597,Approved
60684,Phase 2
162908,Phase 2
4217,Phase 2
144070,Phase 1/2
189782,Phase 3
185457,Approved
170890,Phase 3
185648,Phase 2
156399,Terminated
137746,Phase 2
59369,Phase 1/2
136636,Phase 1
83525,Phase 2
44133,Phase 2
137427,Approved
153299,Discontinued in Phase 3
112660,Phase 1
9915,Approved
115923,Phase 2
50756,Phase 1
174135,Discontinued in Phase 3
136252,Investigative
96077,Phase 2/3
120925,Phase 1
177685,Approved
100340,Discontinued in Phase 3
130137,Phase 1/2
94456,Phase 2
100516,Approved
147063,Phase 1/2
150318,Approved
143956,Phase 3
152984,Preclinical
182995,Phase 1
129188,Phase 2
84226,Phase 2
58977,Phase 1/2
171132,Investigative
146153,Approved
19970,Phase 1
65531,Phase 3
137300,Phase 1
48654,Phase 2
99840,Discontinued in Phase 1
98237,Approved
90459,Phase 3
188288,Phase 2
63926,Approved
152305,Investigative
60676,Approved
47729,Phase 2
86417,Phase 2
52019,Patented
96305,Phase 1
14742,Phase 1
161427,Approved
116708,Phase 1
169539,Approved
82141,Approved
19443,Patented
99181,Phase 2
33315,Approved
185028,Withdrawn from market
149832,Phase 1/2
83855,Phase 2
266,Approved
31275,Phase 1
17556,Phase 1
81503,Phase 1
93997,Phase 2
43082,Phase 3
45744,Phase 3
65711,Phase 2
44774,Phase 2
143865,Phase 1
107268,Phase 2
102710,Approved
144830,Phase 2
35687,Phase 2
109791,Phase 3
43453,Phase 2
148059,Phase 1
135658,Phase 2
154270,Phase 2
154723,Phase 2
66818,Patented
30857,Approved
189489,Phase 3
51107,Approved
105668,Investigative
74215,Approved
183608,Approved
90260,Approved
25769,Terminated
157792,Phase 2
131316,Preregistration
78741,Phase 2
55306,Approved
104303,Phase 1/2
9220,Phase 3
3476,Discontinued in Phase 2
158479,Phase 2
160805,Phase 3
50290,Phase 2/3
116458,Phase 3
86857,Phase 4
24110,Discontinued in Phase 1
56031,Patented
187120,Preclinical
121648,Investigative
154287,Phase 1
92360,Phase 3
182900,Phase 2
153808,Phase 2
16457,Phase 2
39543,Phase 2
138735,Approved
112608,Discontinued in Phase 3
98088,Phase 2
110736,Approved
58607,Phase 2
49731,Approved
141724,Phase 2
31640,Approved
93655,Approved
155372,Phase 3
85688,Investigative
175123,Approved
90652,Investigative
30345,Phase 1
107758,Phase 1
68036,Approved
92767,Phase 2
118904,Terminated
56414,Phase 1/2
173027,Approved
124891,Phase 3
104646,Phase 1
160284,Terminated
95211,Approved
189605,Investigative
138570,Phase 3
68086,Phase 2
110851,Phase 2
91956,Discontinued in Phase 3
19853,Phase 1
53881,Phase 3
153441,Discontinued in Phase 3
26875,Phase 1
92021,Phase 2
51805,Phase 2
69319,Phase 1
158594,Phase 3
113146,Phase 2
80605,Approved
173560,Phase 1
138657,Approved
22166,Phase 2
117569,Phase 2
64782,Approved
124873,Approved
173131,Investigative
49458,Approved
106552,Approved
15072,Phase 3
66429,Phase 2
54420,Phase 2
43000,Investigative
73140,Approved
28264,Discontinued in Phase 3
21084,Phase 2
76206,Approved
130257,Preclinical
103406,Discontinued in Phase 1
73084,Phase 2
21467,Phase 1
15638,Investigative
93586,Terminated
54192,Approved
94212,Phase 3
39747,Approved
112369,Discontinued in Phase 2
156397,Approved
120687,Discontinued in Phase 2
94370,Phase 1
162445,Preclinical
46559,Phase 3
131632,Phase 1/2
24125,Phase 2
79302,Approved
180852,Phase 3
75274,Preclinical
65019,Phase 2
103070,Approved
179974,Approved
178908,Phase 2
107130,Patented
128532,Phase 3
59038,Phase 2
174935,Approved
164171,Phase 2
71823,Phase 2
116717,Phase 3
64202,Terminated
27470,Phase 1
14188,Phase 1/2
137903,Approved
69655,Approved
163739,Approved
59648,Phase 2
141799,Application submitted
132792,Approved
184418,Approved
158553,Preclinical
184004,Phase 3
86205,Phase 2
84504,Phase 1
159741,Investigative
115857,Approved
158442,Phase 3
132949,Discontinued in Phase 2
138844,Approved
68049,Approved
40040,Phase 3
166525,Phase 2
96638,Phase 3
154730,Phase 2
54880,Phase 1
74987,Discontinued in Phase 3
7276,Investigative
59594,Phase 1
157691,Patented
184501,Withdrawn from market
97982,Phase 3
105189,Phase 2
175510,Approved
132599,Approved
121051,Phase 1
71125,Phase 2
156606,Patented
158738,Phase 3
177823,Phase 1
7954,Approved
142316,Phase 3
15790,Approved
92174,Terminated
154632,Phase 3
19811,Phase 2
188506,Approved
27919,Phase 1
105959,Discontinued in Phase 2
1899,Approved
118874,Phase 2
118036,Phase 2
183638,Approved
116886,Phase 2
100075,Phase 2
145822,Phase 1
77618,Terminated
191127,Phase 1
154693,Phase 2
137331,Investigative
23425,Patented
71398,Approved
12885,Phase 2
54028,Discontinued in Phase 2
8331,Approved
152091,Phase 1
20349,Phase 1/2
189729,Phase 2
109728,Phase 1
90156,Withdrawn from market
125298,Phase 1
119479,Approved
122461,Phase 2
175273,Phase 3
133579,Approved
21821,Phase 2
32740,Phase 1
142227,Phase 2
15060,Phase 1
186430,Preclinical
103347,Discontinued in Phase 2
104248,Phase 2
121767,Discontinued in Phase 1
63968,Phase 3
37564,Discontinued in Phase 2
33342,Approved
117627,Approved
100718,Phase 1
8944,Phase 2
50747,Approved
153410,Investigative
160500,Phase 1/2
60497,Approved
166398,Preclinical
114601,Phase 1
40730,Phase 2
7698,Preclinical
76693,Approved
119198,Preclinical
152664,Approved
66781,Patented
21296,Phase 1
107714,Phase 2
55453,Approved
186305,Preclinical
190793,Phase 1
176610,Phase 2a
30290,Approved
70462,Phase 1
30813,Approved
21007,Phase 2
75346,Phase 1
71586,Approved
39919,Terminated
154858,Phase 2
143969,Phase 1/2
128892,Phase 3
81020,Investigative
83368,Phase 2
124266,Investigative
19021,Investigative
173309,Patented
130187,Phase 1
12904,Phase 3
47704,Discontinued in Phase 2
171411,Approved
6825,Phase 2
78319,Discontinued in Phase 1
66916,Patented
83303,Approved
145430,Phase 2
2039,Approved
186123,Phase 1
40090,Phase 3
84457,Phase 1/2
42724,Phase 3
115907,Phase 2
22582,Discontinued in Phase 2
36548,Phase 2
164499,Approved
178996,Investigative
70030,Phase 2
149808,Discontinued in Phase 1
68758,Approved
128269,Terminated
189713,Approved
57135,Approved
91444,Phase 3
161046,Approved
3159,Discontinued in Phase 2
100143,Phase 2
162086,Approved
23490,Investigative
29644,Approved
37324,Discontinued in Phase 2
114782,Investigative
161513,Approved
3578,Phase 2
140477,Phase 1
183838,Terminated
30973,Investigative
175885,Terminated
105045,Phase 2/3
17547,Phase 1/2
170796,Investigative
187455,Discontinued in Phase 3
4801,Investigative
58168,Phase 3
169842,Approved
91833,Approved
26666,Phase 2
4841,Discontinued in Phase 2
170474,Terminated
155380,Phase 2
155752,Phase 3
127272,Phase 3
157806,Phase 1
38843,Phase 2
145596,Discontinued in Phase 1
45040,Phase 3
61464,Phase 2
75370,Approved
76674,Approved
140755,Terminated
191347,Approved
112035,Phase 1
74404,Approved
103771,Phase 1
156897,Phase 3
135653,Phase 3
144491,Approved
20211,Phase 0
118859,Approved
177094,Phase 1
32060,Phase 2
90402,Approved
40795,Discontinued in Phase 2
179301,Phase 1/2
31219,Approved
48232,Phase 2
130279,Phase 2
151391,Approved
415,Investigative
45350,Phase 2
138086,Phase 3
95323,Phase 2
130768,Phase 3
48857,Approved
125613,Investigative
52104,Phase 1b
146573,Phase 2
12617,Phase 2
84177,Approved
166194,Phase 2
152375,Discontinued in Phase 2
127668,Phase 3
106839,Investigative
92690,Phase 2
141466,Approved
149423,Phase 3
6610,Investigative
30685,Approved
157690,Discontinued in Phase 2
70219,Phase 2
94709,Approved
148895,Patented
13149,Phase 3
120045,Phase 1
48238,Approved
183906,Terminated
138417,Phase 3
67804,Approved
139527,Approved
178073,Phase 1
141907,Approved
4046,Phase 2
176643,Phase 1
46372,Phase 1/2
124910,Phase 1/2
182478,Phase 1/2
31530,Approved
98461,Approved
181095,Phase 1
6246,Investigative
168765,Approved
132781,Discontinued in Phase 2
101783,Phase 2
77511,Phase 1/2
57081,Phase 2
140662,Investigative
169172,Discontinued in Phase 3
170962,Phase 2
135038,Approved
14704,Phase 1
22731,Withdrawn from market
101121,Phase 1
87561,Phase 2
129678,Approved
62168,Phase 3
57932,Approved
164025,Phase 3
17316,Phase 1/2
111440,Discontinued in Phase 1
57418,Approved
161601,Approved
40602,Phase 2
119514,Phase 2
81476,Phase 1/2
149542,Approved
182017,Phase 3
117870,Phase 1
50950,Approved
100704,Phase 3
172405,Approved
77789,Phase 2
96439,Phase 2/3
113749,Patented
66121,Phase 2
75569,Approved
97331,Discontinued in Phase 1/2
81082,Phase 2
166573,Patented
36072,Phase 2
161912,Approved
67953,Phase 1
101944,Investigative
62571,Phase 1
66599,Phase 3
61254,Phase 1/2
155686,Phase 3
82292,Approved
128549,Phase 3
154120,Clinical trial
48126,Approved
4335,Phase 3
40883,Discontinued in Phase 2
122095,Phase 3
72393,Phase 1
75217,Phase 2
86518,Phase 2
39025,Phase 1
109590,Discontinued in Phase 2
74831,Approved
185628,Phase 2
41017,Phase 2
123827,Phase 3
32700,Phase 3
177123,Phase 1
23916,Phase 2
119275,Approved
26323,Phase 3
18439,Phase 2
155192,Phase 1/2
111312,Approved
160846,Phase 3
32884,Phase 2
69540,Phase 2
106655,Phase 1
13783,Phase 1
191840,Approved
117291,Phase 3
75189,Phase 2
83271,Approved
140923,Approved
103739,Phase 1
50079,Approved
137512,Investigative
152687,Phase 3
122747,Approved
71029,Phase 2
133047,Approved
146039,Phase 2
146610,Discontinued in Phase 1
114986,Phase 1
25298,Phase 2
73009,Approved
4256,Discontinued in Phase 2
162262,Investigative
186709,Terminated
158870,Phase 3
16445,Terminated
124725,Phase 2
5082,Phase 3
28393,Phase 1
57839,Phase 3
33326,Terminated
127071,Approved
17987,Investigative
168316,Discontinued in Phase 2/3
105123,Phase 1/2
91979,Investigative
13852,Phase 3
71672,Approved
155424,Investigative
161202,Approved
164257,Phase 1
128405,Phase 3
54434,Phase 2
19643,Phase 1
124812,Phase 3
178355,Investigative
67741,Phase 3
137626,Approved
86687,Investigative
1028,Approved
8846,Phase 1/2
157154,Discontinued in Phase 2
83267,Phase 1
99422,Phase 1
165795,Phase 2
89994,Approved
36663,Phase 1
29654,Phase 3
42097,Patented
106693,Phase 2
26776,Phase 1
115987,Phase 3
79738,Approved
134264,Phase 1/2
92470,Approved
39395,Phase 1
130145,Phase 1/2
60405,Phase 1/2
80031,Phase 2
133071,Phase 1/2
46479,Phase 3
155036,Phase 1
115739,Phase 2
158856,Phase 1
53535,Approved
60420,Phase 2
160672,Phase 2
180829,Phase 2
4794,Phase 3
64217,Terminated
159452,Patented
190279,Phase 2
169328,Phase 3
14987,Investigative
84108,Phase 1
175874,Terminated
155532,Discontinued in Phase 2
113369,Phase 1
15631,Phase 1
14995,Phase 1/2
184349,Phase 3
8077,Discontinued in Phase 2
186192,Discontinued in Phase 2
70076,Phase 2
95984,Phase 2
70638,Phase 2
167693,Phase 2
49232,Approved
38132,Approved
114567,Phase 2
57292,Approved
170945,Investigative
131037,Phase 1
131888,Approved
62574,Discontinued in Phase 1
163121,Approved
31098,Investigative
84973,Phase 1/2
27819,Phase 2
173472,Patented
191719,Phase 1
170330,Phase 2
16639,Terminated
119707,Withdrawn from market
82065,Approved
37039,Discontinued in Phase 2
136940,Phase 2
57106,Phase 2
10558,Approved
12130,Preclinical
161780,Phase 2
124906,Approved
24439,Phase 2
120090,Phase 1
37141,Phase 1
189815,Approved (orphan drug)
12699,Phase 3
179884,Approved
22030,Terminated
127767,Approved
143824,Phase 2
81486,Investigative
164367,Approved
7131,Phase 2
98098,Phase 2
136840,Investigative
164690,Phase 2/3
77481,Phase 1/2
90899,Approved
17825,Phase 1
33341,Discontinued in Phase 2
163983,Phase 3
144967,Phase 1
124530,Investigative
158476,Phase 3
188608,Approved
172149,Approved
41442,Phase 2
107389,Discontinued in Phase 2
169697,Phase 1
122965,Phase 1/2
58928,Approved
52356,Approved
5592,Phase 2
112613,Discontinued in Phase 3
52116,Phase 1
167058,Phase 3
187999,Discontinued in Phase 1
124194,Phase 1
19704,Phase 2
125738,Phase 1
117323,Discontinued in Phase 2
182235,Phase 2
181554,Phase 1
34343,Phase 2
108305,Phase 2
31958,Phase 2
55461,Phase 3
52847,Approved
116831,Phase 3
74731,Approved
63052,Phase 2
165839,Preclinical
185632,Phase 2
60370,Phase 3
133796,Investigative
86850,Terminated
141421,Approved
152582,Approved
125433,Investigative
185576,Approved
57822,Phase 3
72642,Phase 1
185137,Withdrawn from market
152067,Investigative
105107,Phase 2
24007,Phase 2
130215,Approved
116457,Phase 3
65357,Phase 2
158599,Phase 2
21619,Approved
95291,Approved
122295,Phase 3
12000,Phase 3
36671,Approved
8302,Approved
122672,Phase 3
116581,Phase 2
37917,Discontinued in Phase 2
12304,Phase 1
105733,Phase 2
138342,Approved
59220,Approved
18173,Investigative
170240,Approved
128972,Phase 2
177219,Phase 1/2
122353,Phase 2
175961,Approved
93428,Phase 2
167636,Patented
90607,Discontinued in Phase 2
76374,Approved
118896,Discontinued in Phase 2
97650,Phase 2
164243,Phase 1/2
160989,Discontinued in Phase 1
140085,Phase 3
56496,Approved
143656,Phase 2
165040,Approved
48407,Phase 2
176760,Phase 2
2098,Phase 2
143187,Phase 1
42655,Phase 3
135196,Approved
51834,Approved
7607,Phase 2
84997,Phase 1/2
112581,Phase 1
136301,Investigative
153656,Phase 2
148513,Phase 1
113727,Phase 2
170186,Phase 2
64951,Approved
120096,Approved
101119,Phase 2
179170,Patented
30807,Phase 2
156247,Approved
172323,Discontinued in Phase 3
179034,Phase 2
101013,Approved
178914,Phase 1
57924,Phase 1/2
92168,Phase 2
69098,Approved
18330,Phase 3
111256,Phase 1
67669,Investigative
155229,Withdrawn from market
19216,Phase 1
143804,Patented
44865,Phase 3
112796,Discontinued in Phase 2
118778,Discontinued in Preregistration
151488,Withdrawn from market
103583,Phase 3
12186,Preclinical
118429,Phase 2
106147,Phase 1
30974,Phase 3
87430,Phase 2
47137,Approved
73714,Approved
57917,Approved
116362,Approved
102012,Approved
155678,Phase 3
146598,Phase 3
23991,Approved
107809,Phase 2
115817,Phase 3
51667,Approved
19986,Phase 3
157634,Patented
98238,Phase 2
40297,Approved
88575,Phase 1
17528,Phase 1
20442,Discontinued in Phase 3
190157,Phase 2
32479,Phase 3
73441,Approved
135555,Approved
14246,Phase 3
172688,Approved
144904,Phase 3
191810,Phase 3
89398,Phase 3
76351,Approved
118362,Terminated
44581,Phase 2
26186,Phase 2
9593,Approved
103713,Phase 1/2
170784,Approved
169475,Approved
101303,Phase 1
118089,Phase 4
84763,Phase 1/2
146053,Approved
130368,Phase 1/2
56381,Phase 2
119983,Discontinued in Phase 2
108350,Patented
105186,Phase 3
95611,Phase 3
165723,Phase 2
18302,Discontinued in Phase 3
179095,Phase 1
163594,Phase 3
106489,Approved
134984,Approved
96639,Approved
44407,Phase 3
131178,Approved
45307,Phase 2
141474,Phase 2
163667,Phase 3
30027,Phase 2
153669,Withdrawn from market
135697,Phase 3
138153,Phase 3
149407,Approved
75125,Approved
48513,Approved
149920,Phase 1
188103,Phase 2
129717,Phase 1
18929,Phase 3
57676,Phase 2
13553,Phase 1/2
118654,Discontinued in Phase 3
4037,Phase 2
55998,Phase 2
191645,Phase 1
146671,Phase 3
152336,Phase 4
52365,Approved
5589,Investigative
81106,Phase 2
110392,Phase 3
14840,Phase 1
104511,Phase 2
45582,Phase 2
14099,Phase 1
64554,Approved
143985,Phase 1/2
148753,Approved
100694,Preclinical
152693,Phase 2
29433,Approved
181224,Phase 3
92215,Phase 2
12598,Phase 2
60139,Phase 2
130186,Approved
142606,Phase 2
89839,Discontinued in Phase 3
36217,Phase 1
117769,Phase 2
16265,Phase 2
130662,Phase 2
2021,Approved
117637,Phase 3
44002,Phase 3
99517,Discontinued in Phase 1
132210,Withdrawn from market
182940,Phase 1/2
120798,Approved
56108,Approved
130042,Preclinical
31005,Phase 1
166446,Approved
184333,Withdrawn from market
43548,Phase 2
122393,Approved
143008,Phase 2
61140,Approved
41474,Phase 2
118203,Investigative
76701,Approved
99271,Approved
115299,Approved
131451,Approved
184180,Phase 3
26163,Patented
57234,Phase 3
27214,Phase 2
8656,Phase 2
6819,Phase 3
64232,Approved
146770,Phase 1
110399,Phase 3
58408,Approved
152444,Phase 2
145617,Investigative
35703,Discontinued in Phase 2
59025,Phase 1
130731,Phase 3
173352,Phase 1/2
89918,Discontinued in Phase 3
32586,Phase 2
156920,Discontinued in Phase 2
69071,Preclinical
6145,Terminated
81732,Phase 2
38252,Terminated
183648,Phase 3
63649,Approved
62686,Investigative
4717,Approved
166342,Phase 2
102421,Investigative
162810,Phase 2
124372,Phase 3
107590,Approved
185083,Approved
2359,Phase 1
148514,Phase 3
186471,Terminated
62080,Withdrawn from market
112758,Discontinued in Phase 3
38433,Terminated
88379,Phase 1
128582,Terminated
66976,Patented
30844,Approved
24862,Approved
173897,Phase 3
11115,Approved
25081,Investigative
74172,Phase 3
25016,Patented
104945,Phase 2/3
124335,Phase 3
183342,Approved
105793,Phase 1
191584,Phase 2
93832,Phase 2
117308,Phase 1
188012,Discontinued in Phase 1
184567,Approved
187183,Preclinical
159263,Approved
11622,Phase 3
152725,Phase 2
145116,Phase 3
175428,Approved
144289,Discontinued in Phase 2
93906,Phase 2
142462,Phase 1
175670,Phase 2
66853,Patented
25008,Approved
157725,Investigative
2976,Phase 3
70736,Preclinical
50889,Phase 3
176243,Phase 2
170232,Phase 2
1516,Phase 1
108768,Approved
78974,Phase 1
94778,Phase 1/2
3960,Phase 1
108126,Terminated
150467,Phase 2
128385,Phase 1
2108,Phase 2
150850,Phase 1
103737,Phase 1/2
186848,Phase 2
2328,Phase 2
56912,Approved
25049,Terminated
46607,Phase 2
8346,Approved
34845,Phase 1
150550,Approved
146032,Approved
21589,Phase 2
33768,Approved
114792,Investigative
158612,Phase 3
158934,Phase 1
100366,Phase 2/3
77395,Approved
2817,Phase 1
12583,Phase 1
160843,Phase 2
164342,Phase 1
22368,Discontinued in Phase 2
172588,Investigative
135902,Phase 2
167551,Phase 2
170916,Phase 1/2
59710,Phase 2
112095,Phase 1
38994,Terminated
76559,Approved
14402,Discontinued in Phase 2
73054,Patented
38398,Phase 2
90841,Preclinical
20324,Approved
38351,Phase 2
141375,Phase 2
55924,Phase 1
184845,Phase 3
150219,Investigative
98553,Phase 3
1759,Phase 2
161384,Discontinued in Phase 1
93968,Phase 3
45737,Phase 3
61942,Phase 2
48100,Withdrawn from market
41800,Phase 2
86255,Phase 2
185553,Phase 1
163704,Approved
50649,Phase 2
121412,Terminated
188516,Phase 3
5523,Phase 3
86368,Phase 2
40855,Approved
105901,Phase 2
148321,Phase 1
30853,Investigative
36035,Terminated
2747,Phase 1
77686,Discontinued in Phase 2b
138550,Approved
189362,Approved
180715,Phase 2
33576,Approved
132642,Investigative
45287,Phase 3
91384,Phase 2
101322,Terminated
16562,Phase 1/2
189193,Approved
182735,Phase 2
81263,Approved
166258,Preclinical
122957,Phase 2
73589,Approved
184617,Phase 3
57903,Phase 1/2
53383,Approved
191237,Discontinued in Phase 1
8069,Phase 3
191542,Terminated
96365,Phase 2
84526,Phase 1/2
122019,Discontinued in Phase 2
172876,Investigative
21392,Phase 2
47699,Approved
110528,Investigative
20420,Phase 0
150440,Phase 2
177192,Phase 2
48052,Approved
92710,Phase 2
59251,Phase 2
23388,Patented
42224,Approved
142658,Phase 2/3
20944,Terminated
43862,Phase 2
153706,Phase 2
19460,Patented
124225,Phase 3
184363,Approved
93463,Phase 1/2
44209,Phase 3
113840,Phase 1
178631,Investigative
30711,Phase 3
113157,Phase 3
190899,Phase 2
105047,Phase 1
182209,Phase 2
145687,Phase 2
92427,Phase 2
124570,Phase 3
169360,Phase 2/3
162290,Phase 1
101737,Phase 3
89246,Investigative
183101,Phase 3
1635,Approved
69726,Phase 1
180727,Phase 1/2
119376,Phase 2
88835,Approved
55262,Approved
95710,Investigative
174720,Approved
35646,Investigative
133049,Approved
153029,Phase 2
51639,Phase 2
83173,Approved
110383,Phase 2
168721,Discontinued in Phase 2
81951,Terminated
39181,Investigative
123015,Phase 3
126303,Phase 3
44365,Phase 2
13144,Investigative
134914,Approved
88979,Phase 2
124284,Phase 3
182966,Phase 2
180485,Phase 2
67774,Phase 1/2
78639,Phase 1
165952,Phase 1
144763,Investigative
50496,Phase 1/2
105789,Phase 3
84489,Phase 1
14245,Phase 1/2
113458,Phase 3
26611,Investigative
134147,Investigative
178085,Phase 1
180921,Phase 3
15808,Approved
114051,Patented
62266,Phase 2
78860,Phase 3
100642,Phase 2
31280,Approved
73069,Approved
141483,Phase 2
45605,Phase 2
152787,Phase 3
5126,Phase 2
139451,Phase 3
54181,Approved
105058,Phase 1/2
23968,Phase 2/3
76560,Phase 2
107986,Phase 2
102727,Approved
190904,Phase 2
152069,Approved
86427,Discontinued in Phase 2
170780,Phase 1/2
69716,Preclinical
13635,Discontinued in Phase 2
70278,Phase 1
15512,Phase 1
25418,Discontinued in Phase 3
81997,Discontinued in Phase 2
146202,Investigative
56842,Phase 1
178622,Phase 2
54955,Approved
127252,Approved
24658,Phase 3
77761,Investigative
107332,Phase 2
68625,Discontinued in Phase 3
82492,Phase 2
80955,Phase 2
27012,Phase 2
115401,Approved
10532,Approved
125186,Investigative
123849,Phase 1
131779,Withdrawn from market
126493,Phase 2
31129,Approved
71698,Phase 1
58224,Phase 3
120985,Phase 1
122472,Investigative
23062,Phase 2
38705,Phase 2
52651,Approved
65317,Discontinued in Phase 2
2352,Phase 1
48811,Approved
133432,Approved
100271,Phase 2/3
149865,Investigative
144308,Terminated
114503,Investigative
119801,Phase 3
140776,Terminated
39341,Phase 1
55802,Phase 1/2
186257,Phase 1
103317,Investigative
134150,Approved
80866,Phase 1
156756,Phase 1
128518,Phase 3
143443,Phase 2
4064,Phase 2
65744,Phase 2
85680,Approved
84062,Approved
80913,Approved
152597,Phase 2
151825,Investigative
123527,Phase 3
81088,Phase 2
189294,Terminated
50231,Terminated
31931,Phase 2
2018,Phase 3
96708,Phase 3
93599,Phase 2
166557,Phase 1/2
63033,Approved
41054,Investigative
116982,Approved
54162,Phase 2
189309,Approved
13200,Phase 2
118275,Terminated
147360,Approved
190324,Approved
51260,Approved
53057,Discontinued in Phase 3
101433,Phase 2
91551,Phase 2
100930,Terminated
34452,Phase 3
107100,Phase 2
179191,Phase 2/3
131817,Approved
187423,Preclinical
38730,Phase 2
17254,Phase 2
5722,Terminated
147215,Discontinued in Phase 2
105229,Approved
183873,Phase 3
154657,Phase 3
181880,Phase 2
130658,Phase 1/2
137646,Phase 2
154331,Phase 4
65929,Phase 2
38971,Phase 1
183460,Phase 2
94262,Terminated
74873,Approved
187168,Phase 2
93924,Terminated
98695,Phase 1
8361,Approved
81380,Phase 1/2
100030,Phase 2
173194,Approved
112192,Phase 1
31411,Approved
143901,Approved
146745,Investigative
11807,Phase 2
191831,Approved
157560,Discontinued in Phase 2
163985,Phase 2
161186,Phase 2
148189,Terminated
165887,Patented
1230,Investigative
2750,Investigative
166734,Phase 4
45995,Phase 2
117127,Approved
173838,Approved
121403,Approved
5827,Investigative
16059,Phase 3
111443,Patented
125642,Phase 2
146545,Phase 2
68362,Approved
67556,Approved
16472,Phase 1
172484,Approved
5971,Investigative
25898,Approved
89233,Phase 3
69825,Phase 2
148668,Phase 1/2
106500,Discontinued in Phase 3
106428,Phase 3
47817,Approved
130635,Phase 2
95980,Phase 2/3
21644,Investigative
125590,Phase 3
46164,Phase 2
163086,Phase 3
87110,Phase 2
39768,Phase 2
175269,Discontinued in Phase 3
171885,Phase 2
109864,Phase 2
116111,Phase 3
100762,Phase 2
123168,Terminated
46352,Phase 2
58155,Phase 1/2
175184,Phase 2
165931,Phase 2
178330,Phase 3
88180,Phase 1/2
184315,Approved
96905,Phase 2
125209,Approved
148376,Approved
171205,Phase 3
11163,Phase 2
138802,Approved
162138,Approved
106748,Investigative
134190,Phase 2/3
50343,Approved
47905,Approved
100987,Phase 2
69311,Phase 3
135886,Investigative
34437,Approved
174728,Discontinued in Phase 2
42624,Investigative
78404,Phase 1/2
155814,Discontinued in Phase 2
67632,Phase 1
141108,Approved
76853,Approved
119000,Terminated
138444,Withdrawn from market
