ID,Prediction
13635,Phase 1
70278,Phase 1
15512,Phase 1/2
25418,Discontinued in Phase 3
81997,Discontinued in Phase 2
146202,Investigative
56842,Approved
178622,Patented
54955,Approved
127252,Approved
24658,Phase 3
77761,Discontinued in Phase 1
107332,Discontinued in Phase 2
68625,Discontinued in Phase 3
82492,Phase 3
80955,Approved
27012,Discontinued in Phase 2
115401,Approved
10532,Approved
125186,Investigative
123849,Phase 1/2
131779,Withdrawn from market
126493,Phase 3
31129,Approved
71698,Phase 1
58224,Phase 1/2
120985,Terminated
122472,Investigative
23062,Phase 2
38705,Terminated
52651,Approved
65317,Discontinued in Phase 2
2352,Phase 1
48811,Approved
133432,Approved
100271,Phase 2/3
149865,Investigative
144308,Terminated
114503,Investigative
119801,Discontinued in Phase 2
140776,Terminated
39341,Discontinued in Phase 2
55802,Phase 2
186257,Preclinical
103317,Phase 4
134150,Phase 1/2
80866,Approved
156756,Patented
128518,Phase 3
143443,Phase 2
4064,Investigative
65744,Discontinued in Phase 2
85680,Approved
84062,Approved
80913,Approved
152597,Approved
151825,Discontinued in Phase 3
123527,Phase 3
81088,Approved
189294,Terminated
50231,Approved
31931,Phase 2
2018,Phase 3
96708,Phase 2
93599,Phase 2
166557,Patented
63033,Patented
41054,Investigative
116982,Phase 2
54162,Approved
189309,Approved
13200,Phase 1
118275,Terminated
147360,Approved
190324,Approved
51260,Approved
53057,Approved
101433,Phase 2
91551,Discontinued in Phase 1
100930,Terminated
34452,Phase 1
107100,Phase 2
179191,Phase 2/3
131817,Approved
187423,Preclinical
38730,Terminated
17254,Phase 1
5722,Terminated
147215,Discontinued in Phase 2
105229,Preclinical
183873,Terminated
154657,Phase 2
181880,Phase 2
130658,Phase 1/2
137646,Phase 1
154331,Phase 4
65929,Discontinued in Phase 2
38971,Phase 1
183460,Terminated
94262,Terminated
74873,Phase 2
187168,Phase 1
93924,Terminated
98695,Phase 1/2
8361,Discontinued in Phase 3
81380,Approved
100030,Phase 2
173194,Discontinued in Phase 3
112192,Discontinued in Phase 3
31411,Approved
143901,Phase 1/2
146745,Investigative
11807,Discontinued in Phase 2
191831,Approved
157560,Discontinued in Phase 2
163985,Approved
161186,Approved
148189,Approved
165887,Patented
1230,Investigative
2750,Terminated
166734,Phase 4
45995,Phase 2
117127,Approved
173838,Phase 3
121403,Terminated
5827,Investigative
16059,Phase 1
111443,Patented
125642,Preclinical
146545,Phase 3
68362,Approved
67556,Approved
16472,Phase 1/2
172484,Approved
5971,Investigative
25898,Phase 2
89233,Phase 2/3
69825,Phase 1
148668,Phase 1/2
106500,Terminated
106428,Patented
47817,Approved
130635,Phase 1
95980,Phase 2/3
21644,Clinical trial
125590,Investigative
46164,Phase 2
163086,Preclinical
87110,Phase 1
39768,Phase 2
175269,Discontinued in Phase 3
171885,Patented
109864,Investigative
116111,Phase 3
100762,Phase 1
123168,Phase 3
46352,Clinical trial
58155,Phase 1/2
175184,Discontinued in Phase 2
165931,Preclinical
178330,Phase 3
88180,Discontinued in Phase 3
184315,Approved
96905,Phase 2
125209,Preclinical
148376,Phase 3
171205,Phase 2
11163,Discontinued in Phase 2
138802,Approved
162138,Discontinued in Phase 1
106748,Phase 2
134190,Phase 2/3
50343,Approved
47905,Approved
100987,Phase 1
69311,Preclinical
135886,Investigative
34437,Investigative
174728,Discontinued in Phase 2
42624,Investigative
78404,Discontinued in Phase 1
155814,Discontinued in Phase 2
67632,Discontinued in Phase 3
141108,Approved
76853,Approved
119000,Terminated
138444,Withdrawn from market
80222,Approved
82166,Approved
4702,Investigative
138551,Approved
63233,Patented
18194,Investigative
40300,Terminated
191977,Approved
183888,Terminated
20181,Phase 2
52832,Approved
173814,Phase 2
139316,Approved
82056,Approved
46774,Approved
176644,Discontinued in Phase 1
47522,Clinical trial
98134,Phase 2
1323,Approved
137449,Phase 1
33430,Approved
139438,Approved
119922,Discontinued in Phase 2
9850,Approved
190059,Phase 3
167559,Terminated
146028,Phase 3
84576,Phase 1/2
76384,Approved
57775,Phase 2
115605,Approved
30007,Approved
113045,Phase 3
7465,Investigative
6859,Investigative
131228,Approved
131826,Withdrawn from market
43387,Phase 2
91029,Approved
11886,Phase 1
72282,Phase 1
94133,Phase 3
75059,Phase 1
58377,Patented
181056,Phase 1/2
162580,Preclinical
45088,Phase 3
74586,Phase 4
59374,Phase 2
82900,Approved
161473,Phase 2/3
70353,Phase 1
75331,Phase 1
71457,Terminated
60260,Phase 2
60580,Phase 2
9757,Approved
148029,Phase 1/2
116747,Approved
13887,Phase 1
111496,Phase 2
99661,Phase 1
58195,Phase 2
119913,Discontinued in Phase 2
83930,Approved
166412,Phase 2
12065,Discontinued in Phase 2
141056,Approved
182743,Phase 1/2
168517,Discontinued in Phase 2
114115,Patented
6869,Phase 2
109482,Terminated
80153,Phase 1
189515,Phase 3
176571,Phase 2a
150780,Phase 1
86706,Phase 4
80897,Approved
1493,Approved
77665,Terminated
79221,Phase 2
26223,Phase 2
45741,Phase 2
168946,Discontinued in Phase 2
11031,Discontinued in Phase 2
13393,Phase 1
44321,Phase 3
879,Phase 3
117154,Phase 3
15859,Phase 1/2
66574,Preclinical
73987,Approved
157757,Discontinued in Phase 1
186925,Phase 1
130532,Phase 1
120266,Approved
79828,Approved
122013,Discontinued in Phase 1
125144,Phase 4
108452,Investigative
185904,Phase 1
35879,Terminated
158045,Patented
160847,Phase 1/2
181708,Phase 3
172403,Investigative
98557,Phase 2
148190,Phase 3
74950,Phase 1/2
113545,Investigative
59598,Phase 2
15615,Phase 1
93533,Phase 3
98751,Phase 1/2
59052,Approved
44200,Phase 3
6376,Investigative
94883,Approved
127998,Discontinued in Phase 3
165293,Phase 1/2
42754,Investigative
156423,Terminated
71110,Phase 3
46015,Phase 3
83936,Approved
108300,Discontinued in Phase 1
1575,Approved
118074,Discontinued in Phase 3
22141,Approved
47304,Patented
29774,Approved
159900,Terminated
165534,Clinical trial
149213,Phase 1/2
144896,Phase 2
95005,Approved
57524,Phase 1/2
181648,Phase 3
94430,Phase 2
159148,Phase 1
123911,Phase 3
38928,Terminated
72118,Approved
148187,Approved
91422,Preclinical
90916,Withdrawn from market
151462,Phase 1
1300,Approved
52392,Approved
11150,Discontinued in Phase 2
105984,Investigative
50522,Approved
94464,Phase 2
115717,Phase 1
143980,Phase 1/2
58258,Approved
117534,Phase 3
178319,Phase 2
166763,Phase 2
28488,Preclinical
116050,Phase 3
180564,Phase 1/2
144705,Patented
179027,Patented
185967,Phase 1
171883,Patented
185824,Preclinical
90829,Withdrawn from market
37594,Preclinical
43577,Phase 3
31712,Phase 3
119159,Terminated
30981,Phase 3
109653,Investigative
98210,Phase 2
79275,Phase 2
17289,Phase 1
148191,Investigative
178143,Phase 2
28575,Investigative
138578,Approved
101772,Discontinued in Phase 2
50659,Approved
36929,Phase 1
154193,Clinical trial
146408,Phase 3
17100,Phase 1
112278,Discontinued in Phase 3
136310,Phase 1
192066,Registered
173912,Approved
93813,Phase 2
47225,Approved
157842,Discontinued in Phase 1
79873,Phase 1
20150,Phase 2
95411,Phase 2
167116,Discontinued in Phase 2
161720,Discontinued in Phase 1
73456,Approved
122896,Phase 1
146437,Phase 3
116231,Phase 1/2
162910,Approved
55639,Approved
85131,Phase 1/2
139599,Approved
19875,Phase 1
25414,Terminated
155600,Approved
78438,Discontinued in Phase 1
175687,Terminated
81070,Discontinued in Phase 2
145007,Phase 3
806,Phase 2
123645,Phase 1/2
112920,Discontinued in Phase 3
25943,Discontinued in Phase 3
143948,Phase 1/2
95796,Phase 2
141100,Approved
67558,Discontinued in Phase 3
148165,Phase 1
185512,Preclinical
134596,Phase 2/3
176984,Phase 4
11241,Discontinued in Phase 2
182333,Phase 3
191186,Discontinued in Phase 1
127876,Withdrawn from market
109357,Approved
28167,Phase 3
88341,Phase 4
38401,Phase 2
50750,Approved
55746,Discontinued in Phase 3
188970,Phase 3
96538,Terminated
185484,Phase 1
133168,Discontinued in Phase 2
125436,Investigative
147926,Phase 1/2
96589,Phase 2/3
191209,Withdrawn from market
33804,Approved
108183,Terminated
98637,Phase 2
185757,Preclinical
141874,Approved
188886,Phase 3
159924,Terminated
43107,Investigative
159514,Phase 1
104868,Phase 2/3
152272,Discontinued in Phase 2
32786,Phase 2
128934,Discontinued in Phase 3
135080,Approved
173179,Patented
100847,Phase 2/3
24534,Preclinical
156642,Patented
114629,Investigative
2896,Discontinued in Phase 2
168780,Discontinued in Phase 2
141619,Approved
17978,Phase 3
154593,Phase 2
82940,Phase 2
6079,Investigative
122828,Phase 3
41036,Investigative
32759,Phase 2
110359,Phase 3
53956,Approved
131809,Approved
141678,Approved
121681,Discontinued in Phase 1
116529,Phase 2
119521,Phase 2
148702,Phase 1
6781,Investigative
108457,Phase 3
129943,Approved
84469,Phase 1/2
42430,Patented
127133,Approved
120449,Approved
10391,Withdrawn from market
124232,Phase 3
154095,Clinical trial
21222,Phase 2
80958,Approved
8529,Clinical trial
117010,Phase 3
190714,Approved
82764,Phase 3
58453,Approved
975,Approved
16921,Phase 1
34099,Phase 1
94981,Approved
144031,Phase 1
118911,Discontinued in Phase 3
136669,Phase 2
33702,Approved
50129,Approved
2219,Terminated
12631,Phase 1
115511,Phase 1
64381,Approved
42180,Phase 2
34721,Terminated
77176,Approved
132988,Preregistration
129849,Phase 3
73201,Discontinued in Phase 1
78668,Phase 2
3980,Phase 1/2
32150,Phase 2
149454,Investigative
192083,Phase 2
104290,Phase 2
1744,Phase 2
85182,Phase 1
71656,Phase 1/2
94491,Phase 2
153131,Patented
77159,Approved
135970,Investigative
65285,Discontinued in Phase 2
177699,Phase 3
53603,Approved
75863,Approved
121851,Discontinued in Phase 1
118356,Approved
26498,Phase 1
48381,Approved
79450,Approved
190262,Phase 3
120676,Discontinued in Phase 2
86963,Phase 1
66584,Preclinical
185843,Withdrawn from market
6629,Investigative
183933,Phase 3
139641,Approved
133277,Terminated
120720,Phase 1
71650,Approved
96252,Approved
145810,Approved
90074,Phase 3
38920,Terminated
127260,Phase 2
88840,Phase 1
63612,Approved
94583,Approved
79249,Phase 2
186081,Phase 1
190395,Approved
128180,Phase 2
16454,Phase 1/2
80376,Phase 1
167353,Discontinued in Phase 2
122253,Investigative
8159,Discontinued in Phase 3
61810,Phase 4
132590,Preregistration
181107,Phase 3
149714,Phase 1/2
6641,Discontinued in Phase 2
111077,Discontinued in Phase 2
60247,Phase 2
169649,Investigative
86700,Phase 1
122634,Phase 3
110258,Phase 2
157099,Discontinued in Phase 2
181367,Phase 3
138128,Approved
68967,Preclinical
19230,Phase 3
52398,Approved
127373,Phase 3
153063,Patented
171644,Approved
151793,Discontinued in Phase 2
38270,Phase 1/2
45379,Phase 2
126903,Phase 3
29170,Preclinical
108547,Approved
2945,Discontinued in Phase 3
120544,Phase 1/2
157520,Discontinued in Phase 2
45039,Phase 3
166853,Phase 4
81504,Phase 1
67998,Approved
27454,Discontinued in Phase 2
86929,Phase 1
61364,Investigative
58798,Phase 1/2
164110,Phase 3
58873,Approved
87289,Phase 1
142914,Phase 1/2
31040,Approved
163826,Phase 1/2
65075,Discontinued in Phase 1
183796,Approved
7120,Investigative
180874,Phase 3
170343,Phase 2
89235,Approved
55435,Approved
96886,Phase 1/2
124515,Phase 3
318,Phase 1/2
33275,Approved
89355,Investigative
74563,Phase 4
134965,Approved
98673,Phase 1/2
136273,Phase 1
34704,Phase 2
160775,Phase 1/2
166655,Phase 2
175749,Discontinued in Phase 3
106447,Approved
137776,Phase 1/2
6339,Terminated
79960,Phase 1
44658,Phase 3
117995,Discontinued in Phase 2
159166,Phase 1
45362,Phase 3
56043,Approved
13102,Phase 1
186002,Phase 1
156378,Phase 2
151593,Phase 1
152228,Discontinued in Phase 2
148324,Phase 1/2
13748,Phase 1/2
116655,Phase 2
131909,Approved
145013,Phase 2
131600,Approved
22532,Discontinued in Phase 3
142775,Phase 2
107870,Investigative
142420,Phase 2
129417,Phase 3
25199,Phase 2/3
153442,Phase 4
88059,Phase 1/2
1358,Approved
175589,Approved
45056,Phase 3
6459,Terminated
166202,Patented
183428,Terminated
88626,Phase 1
67273,Approved
96834,Phase 3
128746,Phase 1
57964,Approved
135887,Preclinical
57969,Phase 1/2
176756,Phase 4
150476,Phase 3
173866,Phase 1
110242,Phase 1
144650,Patented
13319,Phase 1
45238,Phase 2
45406,Phase 2
128463,Phase 2
1144,Approved
109802,Terminated
94346,Phase 2
30708,Investigative
142290,Approved
67618,Approved
170411,Terminated
170817,Phase 1/2
92000,Phase 1
35319,Phase 1
116273,Phase 1/2
8078,Approved
186675,Phase 1
185671,Phase 1
29126,Preclinical
11924,Discontinued in Phase 2
92617,Discontinued in Phase 3
177481,Phase 3
171865,Patented
45397,Phase 2
63659,Approved
125884,Preclinical
71539,Phase 2
84510,Phase 1/2
4170,Terminated
8777,Preclinical
85488,Approved
31212,Approved
13879,Phase 1
172050,Patented
72336,Preclinical
172252,Investigative
110212,Phase 1/2
25515,Discontinued in Phase 3
63881,Approved
56838,Approved
82099,Approved
166629,Phase 1
66606,Preclinical
61843,Approved
175718,Discontinued in Phase 2
31923,Investigative
49996,Approved
33853,Preclinical
59676,Phase 2
37089,Phase 1
142934,Phase 2
96622,Registered
147356,Phase 3
6813,Investigative
20996,Phase 1
119570,Terminated
139864,Approved
45884,Phase 2
172563,Investigative
139278,Withdrawn from market
153076,Patented
154800,Phase 2
124750,Investigative
64297,Approved
126290,Investigative
57457,Phase 2
80441,Approved
148755,Phase 3
30923,Discontinued in Phase 1
123190,Phase 3
156755,Patented
32003,Phase 2
172522,Discontinued in Phase 3
61504,Phase 2
56962,Approved
115525,Phase 3
1163,Investigative
127095,Phase 2
75972,Approved
33962,Phase 1/2
170849,Phase 3
158192,Phase 1/2
16069,Phase 1/2
25138,Phase 2
94522,Clinical trial
76960,Approved
92592,Phase 3
46356,Phase 1
117583,Phase 3
77845,Discontinued in Phase 2
136243,Phase 2
187698,Preclinical
145094,Phase 3
48180,Approved
104609,Phase 1
122519,Phase 3
106354,Phase 1
53596,Phase 2
65152,Discontinued in Phase 2
103689,Discontinued in Phase 1
46003,Phase 2
88545,Phase 1
77616,Phase 1
63563,Approved
73675,Approved
95161,Approved
42417,Patented
100092,Discontinued in Phase 3
46659,Approved
135223,Approved
118412,Discontinued in Phase 3
14428,Phase 1
28833,Preclinical
62532,Phase 2
69109,Preclinical
68108,Phase 3
177485,Phase 3
63384,Patented
150454,Phase 1
82062,Approved
185789,Terminated
81739,Phase 1
61734,Phase 4
22719,Phase 2
55957,Approved
24596,Phase 2
11342,Discontinued in Phase 2
133918,Phase 1/2
104396,Phase 2
77076,Approved
132708,Approved
25262,Phase 2
70176,Phase 1
77070,Approved
179769,Phase 2
4747,Investigative
96522,Phase 2/3
163507,Phase 2
79112,Phase 2
10817,Approved
41653,Patented
58838,Phase 1/2
85828,Investigative
117869,Phase 1
191769,Phase 1
185367,Phase 3
115616,Phase 1
151933,Withdrawn from market
2051,Approved
6164,Discontinued in Phase 2
133862,Phase 1/2
41170,Investigative
164392,Approved
7342,Terminated
104083,Phase 1/2
101636,Phase 3
44835,Phase 2
191074,Phase 3
75798,Approved
173345,Investigative
76040,Approved
74462,Discontinued in Phase 1
117573,Phase 2
16818,Phase 1/2
8290,Discontinued in Phase 3
94435,Phase 3
94642,Approved
128061,Phase 2
123642,Phase 3
92898,Phase 2
78051,Phase 2
9284,Preclinical
191305,Discontinued in Phase 3
37694,Phase 1
102653,Discontinued in Phase 1
142774,Phase 1/2
97125,Phase 2
145261,Investigative
26516,Phase 1
159284,Phase 1
78627,Phase 2
91133,Preclinical
69541,Preclinical
157039,Patented
157421,Patented
144981,Approved
73143,Phase 3
67929,Phase 3
111539,Patented
20744,Terminated
132486,Approved
190296,Phase 3
106835,Discontinued in Phase 2
29177,Preclinical
191642,Phase 1
95952,Terminated
169636,Investigative
145667,Phase 1
83115,Approved
157074,Patented
108403,Patented
149258,Phase 3
79305,Phase 2
22443,Phase 2
121404,Terminated
159864,Preclinical
133904,Phase 1/2
173165,Discontinued in Phase 1
58123,Phase 2
50800,Approved
124221,Investigative
30830,Approved
187654,Preclinical
94551,Approved
7204,Investigative
20603,Phase 2
38430,Terminated
20186,Phase 2
42920,Investigative
187630,Phase 1
144600,Clinical trial
134923,Approved
187021,Phase 1
134545,Phase 1/2
48153,Discontinued in Phase 3
22506,Phase 2
40021,Phase 1
22424,Discontinued in Phase 2
73931,Discontinued in Phase 1
38,Investigative
121135,Phase 1
144155,Phase 1
105074,Phase 1/2
10886,Phase 1/2
151314,Phase 2/3
50398,Approved
12774,Phase 1
136618,Phase 1
19366,Preclinical
136188,Investigative
84631,Phase 1/2
189220,Phase 2
168715,Discontinued in Phase 2
111251,Patented
73108,Approved
52846,Approved
23180,Approved
43932,Phase 2
96103,Phase 2/3
44151,Phase 3
9386,Approved
152532,Approved
187571,Phase 1
66729,Patented
134906,Approved
155832,Phase 3
95804,Phase 2
106199,Terminated
145997,Phase 3
85416,Approved
73209,Approved
191675,Phase 1
134875,Approved
162221,Discontinued in Phase 1
188899,Phase 1/2
48226,Approved
166054,Phase 2
2353,Phase 1
7283,Investigative
141829,Approved
161029,Discontinued in Phase 1
135005,Approved
126126,Investigative
46589,Phase 2
14783,Phase 1
60250,Phase 2
16331,Phase 1
76527,Approved
69375,Phase 3
42887,Phase 1/2
108903,Discontinued in Phase 2
44358,Phase 2
138478,Approved
16227,Phase 1
153294,Phase 2
97964,Phase 2
126384,Preclinical
39628,Terminated
127431,Approved
3458,Discontinued in Phase 3
152074,Withdrawn from market
178141,Investigative
6752,Investigative
140580,Terminated
95117,Approved
41652,Patented
89873,Discontinued in Phase 3
43166,Investigative
102807,Phase 4
186368,Preclinical
191937,Approved
83079,Phase 3
167227,Terminated
56302,Approved
136132,Preclinical
33113,Preclinical
91883,Withdrawn from market
78010,Approved
127289,Phase 3
47207,Approved
133422,Approved
4579,Terminated
73942,Approved
37206,Approved
88030,Phase 1/2
166752,Phase 3
60032,Approved
46191,Phase 3
22235,Phase 1
142961,Phase 2
52152,Approved
87261,Phase 1
32923,Phase 2
21422,Phase 2
37948,Phase 3
43192,Phase 2
117877,Phase 1
26263,Phase 3
153323,Discontinued in Phase 2
181027,Phase 1/2
156061,Terminated
97856,Phase 2
89337,Phase 2/3
102213,Phase 4
66643,Approved
127563,Phase 2
1332,Approved
55791,Approved
174320,Approved
28182,Phase 3
42799,Phase 3
109585,Approved
44185,Phase 3
29727,Phase 3
70110,Terminated
57538,Phase 1/2
94390,Phase 2
55812,Approved
73423,Approved
16083,Phase 1/2
42970,Phase 3
168524,Discontinued in Phase 2
18328,Phase 3
55490,Approved
78320,Phase 2
47844,Phase 2
177147,Investigative
182862,Preclinical
86102,Phase 2/3
17318,Phase 1/2
15102,Phase 1
124422,Phase 3
138533,Withdrawn from market
40313,Discontinued in Phase 2
8798,Phase 1/2
35805,Investigative
87785,Phase 1/2
174363,Approved
177526,Phase 3
117176,Phase 2
92781,Phase 3
103958,Phase 2
3914,Phase 1/2
157586,Discontinued in Phase 2
37649,Phase 1
11524,Discontinued in Phase 2
163267,Discontinued in Phase 2
24598,Phase 3
75597,Approved
99246,Phase 1
113131,Discontinued in Phase 2
162340,Phase 3
106787,Discontinued in Phase 2
103099,Approved
150893,Withdrawn from market
157745,Patented
3331,Discontinued in Phase 3
124722,Phase 1
70991,Phase 2
11232,Discontinued in Phase 2
77795,Discontinued in Phase 1
156413,Approved
35969,Terminated
169192,Discontinued in Phase 3
117916,Phase 1
8184,Discontinued in Phase 3
62171,Phase 2
121482,Discontinued in Phase 1
13914,Phase 1
1027,Approved
22564,Phase 2
96893,Phase 1/2
170901,Phase 1/2
42034,Patented
42220,Patented
146631,Investigative
161060,Investigative
171802,Discontinued in Phase 3
107597,Discontinued in Phase 2
63284,Patented
41499,Patented
178857,Patented
184904,Phase 3
11520,Discontinued in Phase 2
174718,Terminated
4325,Investigative
138926,Approved
30916,Approved
30655,Approved
61203,Phase 1/2
127107,Approved
13162,Phase 1
178188,Investigative
68005,Approved
79902,Approved
108244,Discontinued in Phase 1
125019,Phase 3
141890,Approved
3806,Approved
11878,Discontinued in Phase 2
77673,Terminated
112051,Discontinued in Phase 2
147041,Phase 2
17779,Phase 1/2
36533,Phase 1
42091,Patented
167963,Phase 2/3
105470,Preclinical
106810,Phase 2
135832,Phase 2
148239,Phase 1/2
71529,Terminated
165192,Phase 2/3
73446,Approved
132172,Approved
111158,Patented
115241,Approved
120517,Approved
1034,Approved
35567,Investigative
61021,Phase 1/2
104853,Phase 2/3
49727,Approved
56618,Phase 2
62632,Patented
92618,Discontinued in Phase 3
91,Phase 3
176133,Terminated
162117,Discontinued in Phase 2
62234,Discontinued in Phase 1
94383,Phase 3
50330,Approved
173262,Patented
100959,Discontinued in Phase 1
174225,Preregistration
135190,Approved
39573,Phase 2
28709,Preclinical
59122,Phase 2
183344,Terminated
84118,Approved
45906,Phase 3
49296,Approved
99909,Phase 2
70927,Phase 3
32832,Phase 2
11966,Discontinued in Phase 2
159586,Phase 1
180999,Phase 2
191867,Approved
154624,Phase 2
35545,Investigative
54278,Approved
91968,Phase 1
23712,Terminated
4011,Discontinued in Phase 3
139522,Withdrawn from market
84803,Phase 1/2
64567,Approved
118034,Discontinued in Phase 2
99509,Phase 1
110670,Discontinued in Phase 2
121779,Discontinued in Phase 1
106313,Phase 1
189959,Approved
117319,Phase 2
146956,Phase 1
14414,Phase 1
71928,Phase 2/3
186797,Preclinical
79734,Approved
140718,Terminated
38567,Terminated
189575,Phase 1/2
386,Phase 3
159837,Investigative
153774,Phase 2
136173,Preclinical
173265,Patented
102027,Phase 4
92914,Phase 2
40056,Investigative
127191,Phase 3
25175,Discontinued in Phase 3
123358,Phase 1
122218,Phase 3
165827,Patented
59993,Approved
115033,Phase 1/2
130888,Phase 2
24168,Phase 3
78197,Phase 2
120483,Discontinued in Phase 2
167327,Discontinued in Phase 2
91038,Discontinued in Phase 1
78193,Phase 2
80501,Phase 1
95389,Discontinued in Phase 2
54348,Approved
32001,Phase 2
148493,Phase 3
142460,Withdrawn from market
103589,Discontinued in Phase 1
52974,Approved
84858,Phase 1/2
24013,Phase 2
70742,Preclinical
112161,Discontinued in Phase 3
148076,Phase 1/2
97528,Phase 3
79245,Phase 3
152833,Phase 1/2
53604,Phase 2
83496,Approved
24146,Phase 2
182723,Phase 3
22675,Phase 2
63087,Patented
119903,Discontinued in Phase 2
23615,Discontinued in Phase 3
10613,Approved
187619,Terminated
150432,Phase 3
163734,Phase 1/2
22363,Discontinued in Phase 2
119363,Discontinued in Phase 2
47838,Approved
95292,Approved
179591,Patented
153169,Patented
65192,Phase 2
122829,Phase 1/2
122562,Phase 1/2
158260,Phase 2
164947,Phase 1
32171,Phase 2
695,Investigative
162543,Patented
159093,Phase 2/3
163692,Phase 1/2
40000,Terminated
42128,Patented
74551,Phase 4
8695,Discontinued in Phase 3
30541,Approved
23290,Terminated
125314,Investigative
189747,Phase 3
156492,Approved
81386,Approved
32583,Phase 2
38566,Discontinued in Phase 2
80270,Approved
46913,Approved
185489,Terminated
184360,Phase 3
76478,Approved
113552,Terminated
117374,Phase 3
77796,Phase 2
117616,Phase 2
175421,Discontinued in Phase 2
144424,Discontinued in Phase 2
52567,Approved
188343,Phase 3
88149,Phase 1/2
118143,Discontinued in Phase 2
43099,Investigative
163335,Phase 2
41404,Phase 2
53895,Approved
184402,Withdrawn from market
176000,Preregistration
187339,Terminated
58781,Phase 1/2
62488,Investigative
43634,Phase 3
43134,Investigative
129002,Phase 3
182818,Phase 3
125260,Phase 1
94315,Phase 2
131589,Approved
27887,Phase 2
131618,Approved
57835,Phase 2
56104,Approved
171926,Discontinued in Phase 3
104293,Phase 2
61551,Clinical trial
129924,Phase 2
112090,Discontinued in Phase 3
49922,Approved
148067,Phase 1/2
178005,Terminated
151383,Phase 2/3
182394,Phase 1/2
17325,Phase 1
25347,Discontinued in Phase 3
150162,Phase 3
74827,Discontinued in Phase 3
121664,Discontinued in Phase 1
2428,Phase 1
160330,Phase 1/2
183032,Phase 1/2
155510,Phase 3
126545,Phase 3
16710,Phase 1
126178,Investigative
28884,Preclinical
141529,Approved
149340,Phase 3
15278,Phase 1
126615,Phase 3
90023,Discontinued in Phase 1
16015,Phase 1
3552,Discontinued in Phase 2
62734,Investigative
57149,Phase 2
143304,Phase 1/2
133977,Phase 1/2
170059,Patented
115188,Phase 3
129298,Phase 3
178112,Phase 1
147943,Investigative
92514,Preclinical
78780,Phase 2
82691,Approved
181160,Phase 2
42423,Patented
142263,Phase 2
99557,Phase 1
19103,Phase 2
141942,Discontinued in Phase 1
186987,Preclinical
91783,Approved
164453,Phase 1/2
29512,Phase 2b
34517,Phase 1
92279,Discontinued in Phase 1
48159,Approved
60198,Phase 1/2
13295,Phase 1
118424,Approved
87596,Discontinued in Phase 2
103259,Approved
69492,Phase 3
189212,Phase 3
187300,Preclinical
68161,Terminated
75246,Preclinical
64789,Approved
173807,Phase 3
174776,Discontinued in Phase 3
123728,Phase 3
108947,Discontinued in Phase 2
84770,Phase 1/2
119449,Phase 2
110148,Phase 1/2
20449,Phase 1
31719,Approved
178462,Patented
120716,Discontinued in Phase 2
72895,Phase 1
99106,Phase 1
67183,Terminated
42616,Investigative
76644,Approved
179253,Patented
21702,Clinical trial
71372,Phase 2
71654,Investigative
130148,Phase 1/2
7918,Phase 1/2
97979,Phase 3
40867,Investigative
118443,Approved
134019,Phase 1/2
54103,Approved
45335,Phase 3
72675,Phase 1
122063,Preclinical
112900,Discontinued in Phase 3
74911,Discontinued in Phase 3
19279,Phase 2/3
54867,Phase 2
16420,Phase 1
163090,Approved
146229,Approved
169546,Approved
136419,Phase 2
141673,Approved
32009,Phase 2
189981,Phase 3
85209,Approved
40831,Phase 2/3
107488,Terminated
60468,Phase 2
190690,Approved
15348,Phase 1
17168,Phase 1/2
67133,Patented
38926,Phase 2
172887,Patented
136534,Phase 1
137724,Phase 2
144176,Clinical trial
191499,Withdrawn from market
92757,Approved
121159,Phase 1
124496,Phase 3
9429,Approved
8892,Preclinical
188615,Phase 3
80843,Approved
45498,Phase 3
151089,Discontinued in Phase 2
65979,Discontinued in Phase 2
147308,Phase 3
100660,Terminated
183657,Terminated
17883,Phase 2
134373,Phase 2/3
65212,Discontinued in Phase 2
78883,Phase 2
172341,Patented
122706,Phase 3
38191,Phase 1/2
128835,Phase 2
74520,Phase 4
163570,Phase 2
98592,Phase 3
83969,Phase 3
68994,Phase 2/3
176398,Phase 1
149802,Phase 2/3
30633,Approved
10609,Approved
43690,Phase 3
115601,Phase 1/2
163245,Phase 2/3
4017,Discontinued in Phase 3
126732,Phase 3
32458,Phase 2
68644,Discontinued in Phase 3
145858,Phase 3
69016,Preclinical
81262,Approved
116492,Phase 2
70876,Phase 1/2
110607,Patented
97488,Phase 2
147458,Phase 1/2
23474,Phase 2
43386,Phase 3
154745,Phase 2
168175,Approved
159484,Phase 2
178321,Investigative
162083,Discontinued in Phase 1
169217,Discontinued in Phase 2
154561,Phase 2
15154,Phase 1
175092,Approved
130835,Phase 1/2
8118,Discontinued in Phase 3
125257,Investigative
160602,Phase 3
55943,Approved
20899,Terminated
180163,Phase 1/2
53392,Phase 2
66987,Patented
103710,Phase 1
188494,Phase 3
140152,Approved
16446,Phase 1
151760,Phase 2/3
129903,Phase 2
137556,Phase 1
40813,Phase 2/3
143106,Phase 1/2
136739,Phase 1
52188,Approved
99306,Phase 1
113189,Phase 1
129665,Phase 3
17512,Phase 1/2
108013,Discontinued in Phase 2
73878,Approved
152244,Discontinued in Phase 2
114393,Patented
182068,Phase 3
67309,Terminated
39070,Terminated
53461,Approved
163169,Phase 2
117997,Discontinued in Phase 2
32730,Phase 2
189020,Phase 3
99979,Phase 1
