,ID,Prediction
33776,103625,Approved
33777,29195,Phase 3
33778,45488,Phase 3
33779,61946,Approved
33780,56868,Phase 2
33781,40742,Phase 1
33782,155321,Phase 2
33783,150879,Phase 2/3
33784,133256,Discontinued in Phase 2
33785,76802,Approved
33786,125829,Approved
33787,108394,Phase 1
33788,4872,Phase 2
33789,94363,Phase 2
33790,80336,Approved
33791,52503,Discontinued in Phase 3
33792,68332,Phase 1
33793,74613,Phase 2
33794,35017,Discontinued in Phase 3
33795,82359,Phase 1
33796,108442,Phase 1
33797,117032,Phase 2
33798,186992,Phase 1
33799,165583,Approved
33800,132170,Investigative
33801,16220,Phase 3
33802,169202,Approved
33803,171394,Approved
33804,17885,Discontinued in Phase 2
33805,146178,Investigative
33806,41375,Phase 2
33807,136927,Phase 1/2
33808,157799,Approved
33809,11534,Discontinued in Phase 2
33810,28740,Approved
33811,109176,Phase 2
33812,178042,Phase 2
33813,191194,Discontinued in Phase 3
33814,82460,Approved
33815,34849,Discontinued in Phase 3
33816,126863,Phase 3
33817,163291,Discontinued in Phase 2
33818,42557,Investigative
33819,63017,Phase 2
33820,92596,Approved
33821,27845,Phase 2
33822,148812,Investigative
33823,115368,Phase 1/2
33824,98363,Phase 2
33825,96262,Approved
33826,187908,Discontinued in Phase 2
33827,138868,Approved
33828,21374,Phase 1
33829,48387,Approved
33830,152198,Phase 2/3
33831,31498,Approved
33832,158633,Phase 2
33833,99841,Phase 2
33834,159973,Phase 2
33835,152258,Discontinued in Phase 2
33836,163647,Phase 3
33837,106028,Phase 2
33838,126834,Approved
33839,81309,Approved
33840,130838,Phase 3
33841,170961,Approved
33842,96192,Phase 2
33843,191871,Approved
33844,136502,Approved
33845,43562,Phase 3
33846,22698,Terminated
33847,147234,Discontinued in Phase 1
33848,40301,Phase 2
33849,34617,Phase 2
33850,73850,Approved
33851,188737,Approved
33852,98737,Phase 2
33853,87424,Phase 1/2
33854,43302,Phase 2
33855,155245,Approved
33856,155081,Phase 2
33857,24289,Terminated
33858,11344,Discontinued in Phase 2
33859,115261,Phase 2
33860,96476,Approved
33861,122124,Phase 3
33862,77584,Terminated
33863,14179,Phase 1
33864,159503,Phase 2
33865,43831,Phase 3
33866,90716,Approved
33867,184494,Approved
33868,60706,Phase 3
33869,165967,Patented
33870,94706,Phase 1/2
33871,185060,Phase 3
33872,85748,Investigative
33873,13839,Phase 1
33874,151035,Phase 1
33875,75960,Phase 1
33876,130999,Phase 2
33877,125154,Investigative
33878,94700,Phase 2
33879,133560,Approved
33880,98643,Phase 2
33881,71737,Phase 2
33882,42910,Phase 2
33883,113077,Phase 1
33884,19362,Preclinical
33885,141548,Phase 3
33886,28137,Phase 2
33887,172673,Investigative
33888,99577,Approved
33889,156691,Phase 1
33890,127549,Terminated
33891,64641,Approved
33892,60675,Phase 1/2
33893,120576,Approved
33894,78696,Phase 3
33895,172947,Approved
33896,152455,Investigative
33897,91785,Discontinued in Phase 2
33898,72604,Approved
33899,52873,Approved
33900,151357,Phase 2/3
33901,94539,Approved
33902,135298,Approved
33903,77534,Phase 1/2
33904,36717,Phase 2
33905,99500,Discontinued in Phase 1
33906,109123,Discontinued in Phase 4
33907,85591,Phase 1
33908,108290,Phase 3
33909,179128,Phase 2
33910,128418,Approved
33911,65344,Discontinued in Phase 2
33912,180188,Phase 3
33913,148992,Approved
33914,173625,Phase 3
33915,70454,Phase 1
33916,47011,Approved
33917,152071,Approved
33918,142043,Phase 2
33919,174877,Terminated
33920,88718,Phase 3
33921,126632,Phase 2
33922,136224,Preclinical
33923,97002,Phase 3
33924,157008,Phase 2
33925,110973,Discontinued in Phase 2
33926,135482,Approved
33927,182208,Phase 1
33928,118026,Discontinued in Phase 2
33929,177164,Phase 4
33930,63639,Approved
33931,80896,Approved
33932,182405,Approved
33933,178262,Phase 2
33934,61396,Phase 2
33935,52488,Approved
33936,189137,Investigative
33937,64294,Approved
33938,67257,Approved
33939,11702,Discontinued in Phase 2
33940,156546,Discontinued in Phase 2
33941,34677,Phase 1
33942,169774,Phase 2
33943,106618,Phase 1
33944,161662,Phase 2/3
33945,157628,Approved
33946,36571,Phase 1
33947,165478,Approved
33948,106708,Phase 2
33949,26868,Phase 1
33950,73544,Terminated
33951,23744,Phase 2
33952,32396,Phase 2
33953,81929,Approved
33954,178472,Phase 1
33955,58816,Approved
33956,83162,Approved
33957,15926,Investigative
33958,123763,Phase 3
33959,16353,Phase 1
33960,116076,Approved
33961,87660,Phase 2
33962,123799,Phase 3
33963,144633,Patented
33964,46218,Phase 3
33965,183995,Phase 2
33966,75312,Phase 1/2
33967,191265,Withdrawn from market
33968,40388,Discontinued in Phase 2
33969,12269,Phase 1
33970,182202,Phase 3
33971,83309,Discontinued in Phase 1
33972,99404,Phase 2
33973,114653,Investigative
33974,171072,Phase 2
33975,64838,Approved
33976,76434,Approved
33977,13670,Phase 3
33978,48352,Phase 1
33979,1505,Investigative
33980,141208,Phase 3
33981,43796,Phase 2
33982,127657,Terminated
33983,151716,Phase 1
33984,166650,Approved
33985,38141,Approved
33986,81973,Approved
33987,31946,Phase 2
33988,79918,Phase 2
33989,141029,Approved
33990,34400,Phase 1
33991,119164,Phase 2
33992,88087,Discontinued in Phase 3
33993,344,Approved
33994,140944,Phase 3
33995,3596,Approved
33996,160634,Phase 3
33997,22523,Phase 2
33998,80342,Approved
33999,153729,Preclinical
34000,24500,Phase 2
34001,24411,Phase 2
34002,52233,Phase 2
34003,53971,Terminated
34004,124880,Phase 3
34005,28462,Investigative
34006,53571,Approved
34007,129810,Patented
34008,125857,Investigative
34009,154906,Phase 2
34010,79171,Phase 2
34011,188148,Phase 2
34012,44021,Phase 2
34013,183938,Approved
34014,143194,Phase 1
34015,116514,Phase 2
34016,75987,Approved
34017,142955,Phase 1
34018,64747,Approved
34019,140123,Approved
34020,56049,Discontinued in Phase 3
34021,128414,Phase 2
34022,187767,Phase 1
34023,11828,Discontinued in Phase 2
34024,117597,Phase 3
34025,116666,Phase 2
34026,100966,Approved
34027,191030,Phase 2
34028,142279,Application submitted
34029,105002,Phase 2
34030,149882,Phase 2
34031,15059,Phase 1
34032,112875,Phase 1
34033,143688,Phase 3
34034,132866,Investigative
34035,29267,Phase 3
34036,71298,Approved
34037,41088,Approved
34038,57659,Phase 2
34039,178718,Patented
34040,117701,Phase 2
34041,71854,Phase 1
34042,172959,Discontinued in Phase 3
34043,92282,Phase 2
34044,184732,Phase 3
34045,179007,Phase 2
34046,175861,Approved
34047,162779,Phase 1
34048,120859,Approved
34049,112936,Phase 1
34050,96220,Phase 2/3
34051,27060,Phase 2
34052,16658,Phase 1/2
34053,4805,Discontinued in Phase 2
34054,21110,Phase 1
34055,157015,Patented
34056,65616,Discontinued in Phase 2
34057,68030,Approved
34058,83840,Approved
34059,6448,Investigative
34060,37797,Discontinued in Phase 2
34061,70335,Phase 1
34062,116001,Approved
34063,124937,Phase 2
34064,51317,Phase 2
34065,137023,Investigative
34066,7241,Phase 2
34067,62765,Phase 2
34068,149633,Discontinued in Phase 2
34069,170201,Terminated
34070,77771,Phase 2
34071,28417,Phase 1
34072,133389,Discontinued in Phase 2
34073,941,Approved
34074,106798,Phase 1
34075,173892,Phase 2
34076,122991,Phase 1
34077,166027,Patented
34078,52496,Approved
34079,102295,Phase 1
34080,19154,Phase 2
34081,27536,Phase 1/2
34082,121695,Approved
34083,190443,Phase 2
34084,67973,Approved
34085,129935,Approved
34086,28342,Phase 1
34087,134039,Approved
34088,135259,Approved
34089,175247,Approved
34090,98590,Phase 2
34091,169502,Phase 3
34092,13453,Investigative
34093,80455,Phase 2
34094,103433,Phase 2
34095,110234,Phase 3
34096,144030,Phase 1/2
34097,130013,Phase 2
34098,59237,Approved
34099,163640,Phase 3
34100,128929,Phase 1b
34101,35219,Investigative
34102,100908,Approved
34103,70302,Phase 1
34104,188378,Phase 3
34105,9689,Phase 2
34106,148301,Phase 2
34107,80249,Phase 2
34108,152078,Phase 2/3
34109,18253,Phase 4
34110,159305,Discontinued in Preregistration
34111,117806,Phase 1
34112,73191,Phase 2
34113,163989,Approved
34114,24569,Phase 2
34115,150209,Approved
34116,4493,Phase 2
34117,75760,Approved
34118,99535,Phase 2
34119,81835,Investigative
34120,135737,Phase 3
34121,138058,Phase 2
34122,164278,Approved
34123,169018,Phase 2
34124,93195,Phase 3
34125,191554,Phase 2
34126,81141,Approved
34127,134465,Approved
34128,190170,Approved
34129,28769,Phase 2
34130,112373,Discontinued in Phase 3
34131,156073,Phase 1
34132,176486,Investigative
34133,135605,Approved
34134,31851,Phase 3
34135,169339,Phase 2/3
34136,188732,Approved
34137,176393,Investigative
34138,29241,Approved
34139,21594,Approved
34140,52522,Approved
34141,79487,Phase 1
34142,151021,Approved
34143,147247,Phase 2
34144,139467,Phase 2
34145,38702,Phase 2
34146,65525,Discontinued in Phase 2
34147,83569,Approved
34148,95398,Approved
34149,105782,Phase 2
34150,145314,Phase 1/2
34151,100627,Phase 2
34152,137308,Phase 1
34153,166274,Phase 2
34154,8855,Preclinical
34155,70285,Phase 1
34156,75777,Approved
34157,84002,Approved
34158,14998,Phase 2
34159,41825,Approved
34160,74816,IND submitted
34161,13306,Phase 1
34162,28806,Phase 2
34163,113030,Phase 1
34164,166634,Phase 2
34165,185985,Discontinued in Phase 3
34166,120036,Phase 3
34167,71015,Phase 2
34168,163404,Clinical trial
34169,132492,Preregistration
34170,169788,Phase 2
34171,104456,Phase 3
34172,93490,Phase 2
34173,155250,Approved
34174,65522,Phase 2
34175,16324,Discontinued in Phase 2
34176,154445,Phase 1/2
34177,19720,Phase 2
34178,27840,Phase 2
34179,174410,Approved
34180,42503,Preclinical
34181,17312,Phase 1
34182,36139,Phase 3
34183,174658,Terminated
34184,186101,Phase 1
34185,178788,Investigative
34186,1428,Phase 2
34187,131288,Preregistration
34188,160921,Phase 1
34189,66222,Discontinued in Phase 1
34190,148718,Phase 2
34191,108931,Phase 2
34192,164556,Phase 2
34193,159486,Phase 2
34194,33823,Phase 2
34195,91827,Phase 3
34196,59271,Phase 2
34197,151847,Withdrawn from market
34198,148580,Discontinued in Phase 2
34199,188099,Approved (orphan drug)
34200,92099,Phase 1
34201,70196,Phase 1
34202,17171,Phase 1
34203,21541,Approved
34204,140294,Approved
34205,95722,Phase 1
34206,49686,Approved
34207,186203,Withdrawn from market
34208,71881,Phase 2
34209,152249,Phase 1
34210,102016,Phase 1
34211,186922,Phase 2
34212,99018,Phase 3
34213,43788,Phase 2
34214,79105,Phase 2
34215,31432,Phase 2
34216,114733,Investigative
34217,143151,Phase 1/2
34218,110341,Phase 2
34219,19244,Phase 3
34220,4962,Phase 2
34221,36389,Phase 1
34222,191290,Terminated
34223,132434,Withdrawn from market
34224,72518,Phase 1
34225,103275,Phase 1
34226,74487,Approved
34227,115663,Phase 1
34228,191839,Approved
34229,125975,Phase 1
34230,165466,Phase 3
34231,30789,Approved
34232,105374,Preclinical
34233,150668,Investigative
34234,172692,Phase 2
34235,176926,Phase 1
34236,114097,Investigative
34237,145176,Approved
34238,143767,Phase 1/2
34239,80644,Approved
34240,77394,Phase 1
34241,113831,Phase 2
34242,65503,Phase 2
34243,61414,Phase 2
34244,9450,Approved
34245,6966,Investigative
34246,92217,Phase 2
34247,59904,Phase 3
34248,54925,Phase 2
34249,117505,Approved
34250,24632,Phase 2
34251,39680,Phase 2
34252,180312,Preclinical
34253,95596,Phase 2
34254,135686,Phase 2
34255,80603,Phase 1
34256,134430,Approved
34257,100759,Phase 2
34258,11041,Discontinued in Phase 2
34259,9693,Phase 2
34260,99147,Phase 2
34261,163060,Phase 3
34262,105253,Discontinued in Phase 2
34263,142546,Phase 2
34264,28139,Phase 3
34265,93985,Phase 1/2
34266,142628,Patented
34267,126224,Preclinical
34268,112774,Phase 1
34269,47179,Approved
34270,18342,Phase 3
34271,130569,Phase 1
34272,20328,Discontinued in Phase 3
34273,135241,Approved
34274,31772,Phase 1
34275,46077,Phase 2
34276,108828,Discontinued in Phase 2
34277,149822,Phase 2
34278,25051,Phase 1/2
34279,177348,Phase 1
34280,150089,Phase 2
34281,133056,Discontinued in Phase 2
34282,22234,Phase 1
34283,125788,Investigative
34284,86529,Phase 1
34285,53472,Withdrawn from market
34286,58441,Phase 2
34287,83739,Phase 2
34288,83698,Approved
34289,33838,Approved
34290,63154,Discontinued in Phase 1
34291,134854,Approved
34292,165664,Patented
34293,8359,Approved
34294,66464,Phase 3
34295,155849,Phase 3
34296,15617,Phase 1
34297,68902,Phase 3
34298,46632,Phase 1/2
34299,52134,Approved
34300,348,Phase 3
34301,50620,Phase 1
34302,147693,Phase 1/2
34303,54688,Phase 1b
34304,56234,Approved
34305,163141,Approved
34306,55588,Approved
34307,60799,Phase 2
34308,174930,Approved
34309,77851,Approved
34310,37198,Phase 1
34311,141428,Phase 3
34312,38001,Investigative
34313,21880,Approved
34314,6777,Investigative
34315,34409,Phase 1
34316,117964,Clinical trial
34317,149444,Approved
34318,121333,Phase 2
34319,40462,Phase 2
34320,164427,Approved
34321,92135,Phase 2
34322,8635,Discontinued in Phase 3
34323,126196,Approved
34324,99560,Approved
34325,128681,Phase 2
34326,95339,Approved
34327,122170,Phase 1
34328,175212,Approved
34329,30034,Approved
34330,190306,Phase 2
34331,155700,Approved
34332,53582,Approved
34333,189755,Phase 2
34334,141377,Approved
34335,50209,Phase 3
34336,105856,Phase 1
34337,101043,Approved
34338,156327,Phase 2
34339,17242,Phase 1
34340,90747,Approved
34341,157213,Phase 2
34342,84731,Phase 1/2
34343,115970,Phase 2
34344,119867,Approved
34345,74078,Discontinued in Phase 1
34346,68537,Discontinued in Phase 3
34347,86172,Discontinued in Phase 2
34348,64088,Terminated
34349,159821,Phase 2
34350,76075,Approved
34351,30542,Phase 1
34352,3107,Discontinued in Phase 3
34353,183243,Phase 3
34354,63509,Terminated
34355,49785,Phase 2
34356,155847,Discontinued in Phase 2
34357,164194,Phase 3
34358,174115,Phase 3
34359,68579,Discontinued in Phase 2
34360,60831,Approved
34361,177840,Phase 1/2
34362,170150,Phase 1/2
34363,48231,Approved
34364,115489,Phase 1/2
34365,161710,Investigative
34366,43794,Phase 3
34367,119575,Phase 2
34368,191631,Phase 1
34369,10720,Withdrawn from market
34370,45137,Phase 3
34371,159779,Preclinical
34372,37012,Preclinical
34373,112357,Discontinued in Phase 2
34374,187024,Investigative
34375,67402,Phase 2
34376,472,Phase 2
34377,110476,Phase 3
34378,82986,Approved
34379,27861,Phase 1
34380,113293,Phase 1
34381,40178,Phase 1/2
34382,86304,Phase 1
34383,189516,Phase 3
34384,5073,Phase 3
34385,113372,Phase 1
34386,12557,Phase 1
34387,109486,Phase 1
34388,136579,Phase 2
34389,39018,Phase 2
34390,59260,Phase 3
34391,15917,Phase 1
34392,61569,Terminated
34393,78526,Investigative
34394,154013,Phase 3
34395,86457,Phase 1
34396,163321,Phase 2
34397,137732,Approved
34398,3902,Phase 1/2
34399,175485,Discontinued in Phase 3
34400,84396,Terminated
34401,81657,Patented
34402,1019,Approved
34403,97052,Phase 2
34404,168123,Discontinued in Phase 2/3
34405,36762,Phase 2
34406,160850,Phase 3
34407,129089,Phase 3
34408,32675,Approved
34409,93391,Phase 2
34410,94968,Approved
34411,185382,Approved
34412,44628,Phase 2
34413,135382,Approved
34414,161629,Discontinued in Phase 1
34415,33849,Approved
34416,66865,Patented
34417,102963,Phase 1
34418,73389,Approved
34419,16574,Approved
34420,67353,Approved
34421,136145,Phase 3
34422,71324,Phase 1/2
34423,70195,Discontinued in Phase 2
34424,116632,Phase 2
34425,4693,Investigative
34426,8772,Approved
34427,127315,Discontinued in Phase 2
34428,56885,Approved
34429,14940,Approved
34430,143733,Approved
34431,126431,Phase 1
34432,28653,Phase 2
34433,64921,Approved
34434,37270,Phase 2
34435,64372,Approved
34436,71415,Terminated
34437,44223,Phase 3
34438,9415,Phase 2
34439,191423,Phase 3
34440,26032,Phase 2
34441,70439,Phase 2
34442,52014,Phase 1
34443,152,Phase 2
34444,168855,Preclinical
34445,32558,Phase 1
34446,74191,Discontinued in Phase 1
34447,138319,Approved
34448,81558,Approved
34449,126335,Phase 1
34450,15337,Phase 3
34451,148538,Approved
34452,120512,Approved
34453,99178,Phase 2
34454,85130,Phase 1
34455,184091,Phase 2
34456,162431,Patented
34457,48277,Investigative
34458,32055,Phase 1
34459,30934,Approved
34460,31705,Approved
34461,116765,Approved
34462,175164,Preregistration
34463,17019,Phase 3
34464,19143,Phase 2
34465,36990,Phase 2
34466,67840,Approved
34467,145774,Phase 3
34468,154572,Phase 2
34469,129918,Patented
34470,113847,Phase 2
34471,85406,Investigative
34472,12498,Phase 1/2
34473,45934,Phase 2
34474,14104,Investigative
34475,90127,Discontinued in Phase 3
34476,101124,Phase 3
34477,143890,Phase 1
34478,135426,Approved
34479,82575,Approved
34480,51059,Phase 2
34481,102897,Investigative
34482,149654,Phase 2
34483,44947,Phase 2
34484,7081,Terminated
34485,35656,Investigative
34486,179138,Phase 2
34487,22938,Approved
34488,24523,Phase 2/3
34489,82147,Terminated
34490,91287,Phase 2
34491,13488,Phase 2
34492,115902,Phase 2
34493,89152,Phase 2
34494,62999,Phase 2
34495,145450,Phase 3
34496,71581,Phase 3
34497,9762,Approved
34498,79664,Approved
34499,126227,Phase 2
34500,45318,Phase 2
34501,41696,Patented
34502,6262,Terminated
34503,150054,Investigative
34504,152518,Discontinued in Phase 2
34505,6539,Phase 2
34506,89070,Approved
34507,109448,IND submitted
34508,122262,Phase 3
34509,50813,Discontinued in Phase 3
34510,24170,Discontinued in Phase 3
34511,137659,Phase 2
34512,90078,Phase 3
34513,38608,Terminated
34514,160553,Phase 3
34515,141528,Phase 1
34516,131975,Withdrawn from market
34517,23563,Phase 2
34518,16074,Phase 2
34519,179398,Phase 2
34520,8560,Phase 2
34521,140809,Phase 3
34522,50692,Approved
34523,38138,Phase 2
34524,116624,Approved
34525,7339,Investigative
34526,139167,Approved
34527,76549,Discontinued in Phase 2
34528,182356,Approved
34529,42004,Investigative
34530,61204,Phase 1
34531,13255,Phase 1
34532,77799,Discontinued in Phase 2
34533,36997,Preclinical
34534,188357,Investigative
34535,65383,Phase 2
34536,141304,Phase 3
34537,92691,Phase 2
34538,71469,Terminated
34539,171504,Phase 1/2
34540,13103,Phase 2
34541,155676,Phase 3
34542,169304,Phase 2/3
34543,109477,Investigative
34544,175622,Preregistration
34545,15528,Phase 3
34546,45087,Phase 3
34547,105333,Terminated
34548,60210,Phase 1
34549,171054,Terminated
34550,106013,Phase 2
34551,111868,Phase 2
34552,96238,Approved
34553,153062,Phase 1
34554,137534,Phase 2
34555,85996,Investigative
34556,138549,Phase 3
34557,121128,Phase 1
34558,135707,Terminated
34559,89990,Preclinical
34560,100890,Phase 1
34561,79140,Phase 1/2
34562,74393,Phase 4
34563,158072,Investigative
34564,47531,Discontinued in Phase 3
34565,94693,Phase 2
34566,29468,Phase 2b
34567,134526,Phase 2/3
34568,135842,Preclinical
34569,101861,Phase 3
34570,154732,Phase 2
34571,162915,Approved
34572,180105,Terminated
34573,106008,Investigative
34574,133334,Approved
34575,84158,Phase 2
34576,102800,Phase 1
34577,132279,Approved
34578,119769,Phase 3
34579,46664,Approved
34580,28184,Phase 1
34581,17166,Phase 1
34582,7584,Phase 3
34583,86353,Phase 2
34584,76632,Phase 2
34585,150016,Phase 2
34586,55081,Terminated
34587,98137,Phase 2
34588,11748,Phase 3
34589,66969,Patented
34590,130120,Preclinical
34591,56237,Terminated
34592,81499,Phase 1
34593,169481,Phase 3
34594,61114,Approved
34595,34528,Phase 1
34596,87733,Approved
34597,740,Approved
34598,98279,Phase 2
34599,28924,Investigative
34600,32701,Phase 2
34601,160918,Phase 3
34602,93221,Phase 3
34603,183520,Phase 2
34604,48150,Approved
34605,162503,Patented
34606,134823,Approved
34607,87911,Phase 1/2
34608,70788,Phase 3
34609,660,Approved
34610,80251,Investigative
34611,101021,Phase 3
34612,69935,Phase 2
34613,96925,Phase 3
34614,103535,Investigative
34615,151633,Phase 1
34616,150955,Phase 1
34617,14205,Phase 3
34618,92132,Phase 2
34619,87711,Discontinued in Phase 2
34620,10921,Phase 1/2
34621,169854,Phase 1
34622,166076,Investigative
34623,25911,Phase 2
34624,16768,Approved
34625,34534,Phase 2
34626,74395,Approved
34627,11259,Approved
34628,127947,Approved
34629,112136,Discontinued in Phase 2
34630,53530,Approved
34631,1090,Approved
34632,159001,Phase 1
34633,175894,Phase 3
34634,60883,Phase 2
34635,83464,Approved
34636,179102,Phase 2
34637,34758,Phase 1
34638,134707,Approved
34639,79735,Phase 1
34640,191741,Phase 1
34641,79297,Phase 1
34642,88879,Phase 1
34643,10195,Approved
34644,116697,Phase 3
34645,52280,Approved
34646,61013,Phase 1
34647,95392,Phase 1/2
34648,184371,Approved
34649,143055,Phase 1/2
34650,175136,Preregistration
34651,180736,Phase 2
34652,115137,Phase 1/2
34653,172291,Investigative
34654,171302,Investigative
34655,124540,Phase 2
34656,104574,Phase 1
34657,91041,Approved
34658,38579,Phase 1/2
34659,68892,Phase 2
34660,17519,Phase 2
34661,53442,Phase 1
34662,169461,Approved
34663,21909,Approved
34664,27430,Phase 2
34665,123113,Phase 3
34666,50474,Approved
34667,142240,Phase 3
34668,164162,Phase 1
34669,133321,Terminated
34670,187576,Phase 3
34671,24222,Phase 1
34672,175993,Terminated
34673,69677,Phase 3
34674,149595,Investigative
34675,115172,Phase 2
34676,124574,Phase 2
34677,156571,Approved
34678,122749,Phase 2
34679,89588,Preclinical
34680,12444,Approved
34681,155023,Phase 2
34682,76023,Approved
34683,69888,Phase 1
34684,184844,Phase 3
34685,29933,Discontinued in Phase 1
34686,161739,Phase 2
34687,132358,Phase 3
34688,174344,Discontinued in Phase 2
34689,190738,Phase 3
34690,186067,Phase 3
34691,58236,Phase 2
34692,114434,Discontinued in Phase 2
34693,112826,Discontinued in Phase 2
34694,188229,Approved (orphan drug)
34695,64010,Investigative
34696,147148,Phase 1
34697,80086,Phase 2
34698,127647,Approved
34699,64082,Phase 3
34700,160412,Approved
34701,1553,Phase 2
34702,86450,Investigative
34703,154908,Phase 2
34704,97792,Phase 2
34705,183364,Phase 2
34706,91725,Approved
34707,70924,Approved
34708,158568,Phase 1
34709,2483,Phase 2
34710,156825,Discontinued in Phase 1
34711,126860,Phase 2
34712,41834,Approved
34713,184991,Phase 2
34714,121064,Phase 1
34715,172923,Approved
34716,52141,Approved
34717,123405,Phase 2
34718,10938,Phase 1
34719,138712,Approved
34720,109889,Approved
34721,55203,Approved
34722,64847,Approved
34723,129562,Phase 3
34724,403,Phase 3
34725,47372,Phase 1
34726,134101,Approved
34727,78345,Phase 2
34728,189552,Phase 2
34729,102399,Phase 1
34730,82044,Approved
34731,11410,Phase 1
34732,106786,Phase 2
34733,128373,Approved
34734,57280,Phase 1/2
34735,173668,Approved
34736,22186,Phase 2
34737,58998,Phase 3
34738,5415,Phase 3
34739,61625,Approved
34740,77399,Approved
34741,35051,Investigative
34742,170218,Phase 3
34743,114040,Investigative
34744,161389,Discontinued in Phase 1
34745,37436,Approved
34746,20223,Phase 1
34747,79377,Approved
34748,38110,Phase 2
34749,12657,Phase 1
34750,106444,Approved
34751,106564,Phase 3
34752,169654,Phase 3
34753,19041,Patented
34754,89989,Phase 3
34755,122659,Phase 2
34756,149463,Phase 1
34757,99550,Approved
34758,163372,Phase 2
34759,8436,Phase 3
34760,81523,Phase 1
34761,112433,Discontinued in Phase 3
34762,107060,Discontinued in Phase 2
34763,82621,Phase 2
34764,79267,Phase 3
34765,175371,Discontinued in Phase 3
34766,61395,Phase 1
34767,58485,Phase 2
34768,53826,Phase 2/3
34769,165853,Phase 1
34770,23399,Approved
34771,180446,Phase 1
34772,153740,Phase 2
34773,113108,Phase 2
34774,82966,Approved
34775,133847,Approved
34776,132299,Approved
34777,7749,Phase 2
34778,116008,Phase 3
34779,77188,Approved
34780,32780,Approved
34781,137651,Approved
34782,60409,Approved
34783,6743,Phase 2
34784,44588,Phase 2
34785,29010,Phase 2
34786,29091,Phase 2
34787,61808,Discontinued in Phase 3
34788,181864,Approved
34789,47560,Approved
34790,67805,Phase 3
34791,24240,Phase 3
34792,98789,Registered
34793,29913,Approved
34794,192072,Phase 2
34795,85108,Phase 1/2
34796,144714,Patented
34797,124586,Phase 3
34798,156064,Approved
34799,77581,Phase 2
34800,167435,Approved
34801,181989,Phase 1/2
34802,128868,Approved
34803,126061,Approved
34804,160934,Phase 2
34805,68214,Phase 2
34806,191180,Phase 2
34807,119085,Phase 3
34808,76866,Phase 2
34809,118665,Discontinued in Phase 2
34810,172374,Investigative
34811,57188,Phase 3
34812,9883,Approved
34813,72798,Phase 1
34814,118503,Investigative
34815,164538,Phase 1/2
34816,41050,Phase 2
34817,18533,Phase 2
34818,144739,Patented
34819,142327,Application submitted
34820,125482,Phase 2
34821,94193,Phase 1/2
34822,154044,Phase 2
34823,92183,Phase 2
34824,3229,Discontinued in Phase 2
34825,167254,Discontinued in Phase 2
34826,72890,Approved
34827,35216,Discontinued in Phase 1
34828,58023,Phase 2
34829,3379,Phase 1
34830,68267,Approved
34831,35045,Phase 3
34832,3564,Phase 2
34833,142560,Phase 1
34834,93529,Phase 2
34835,156918,Patented
34836,79585,Phase 1
34837,112337,Discontinued in Phase 3
34838,171830,Approved
34839,179401,Phase 2
34840,84438,Phase 1/2
34841,88502,Phase 1/2
34842,178204,Phase 2
34843,137333,Approved
34844,164933,Phase 1/2
34845,161322,Phase 2/3
34846,57886,Phase 1
34847,168416,Phase 2
34848,191590,Approved
34849,177817,Phase 1/2
34850,53577,Phase 2
34851,63948,Investigative
34852,55613,Phase 2
34853,65146,Phase 2
34854,46404,Phase 1
34855,93257,Phase 1/2
34856,108888,Phase 2
34857,2809,Discontinued in Phase 2
34858,26879,Discontinued in Phase 2
34859,83354,Phase 1
34860,154752,Phase 3
34861,96606,Phase 2
34862,35403,Discontinued in Phase 2
34863,164145,Phase 3
34864,109996,Approved
34865,21408,Phase 2
34866,100521,Phase 1
34867,88303,Phase 2
34868,40470,Phase 1
34869,104002,Phase 3
34870,174608,Discontinued in Phase 3
34871,27503,Approved
34872,86418,Phase 2
34873,107029,Phase 2
34874,32968,Phase 2
34875,92077,Approved
34876,20682,Phase 2
34877,42035,Phase 2
34878,45178,Phase 3
34879,169519,Investigative
34880,103338,Investigative
34881,188520,Phase 2
34882,99494,Phase 2
34883,42498,Preclinical
34884,20895,Phase 1
34885,120584,Phase 1
34886,113085,Preclinical
34887,151842,Phase 3
34888,64123,Approved
34889,127374,Approved
34890,184261,Withdrawn from market
34891,113526,Approved
34892,10133,Discontinued in Preregistration
34893,160426,Phase 3
34894,141394,Approved
34895,81128,Phase 1/2
34896,50267,Phase 3
34897,136527,Phase 1
34898,8903,Approved
34899,9257,Phase 1/2
34900,141241,Approved
34901,41591,Phase 2
34902,93379,Phase 3
34903,166802,Phase 1
34904,188744,Phase 2/3
34905,176211,Preclinical
34906,29593,Approved
34907,139445,Phase 2
34908,70012,Phase 1
34909,107190,Phase 1
34910,146512,Terminated
34911,115769,Phase 3
34912,189634,Phase 3
34913,186048,Phase 2
34914,82903,Discontinued in Phase 1
34915,134894,Approved
34916,59982,Phase 2
34917,180419,Phase 2
34918,99504,Phase 2
34919,138046,Phase 2
34920,31507,Phase 1
34921,112019,Discontinued in Phase 3
34922,180255,Approved
34923,95341,Phase 2
34924,20305,Approved
34925,149419,Approved
34926,190454,Approved
34927,103857,Phase 3
34928,188760,Phase 3
34929,34087,Phase 1
34930,37988,Phase 2
34931,42179,Phase 1
34932,82151,Discontinued in Phase 2
34933,4546,Approved
34934,177168,Phase 2
34935,156280,Approved
34936,171354,Approved
34937,139809,Withdrawn from market
34938,131516,Discontinued in Phase 2
